1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
2634 (973.3983,245.58) (636.4258,92.60) (520.6606,14.73) (138.5368,121.45) same_half=0
2635 (895.8948,326.73) (604.8130,186.37) (457.3986,132.70) (275.2708,53.89) same_half=1
2636 (950.6878,201.69) (531.2869,12.00) (304.7909,65.30) (239.0351,351.34) same_half=0
2637 (895.4267,131.99) (463.0022,285.78) (368.8828,10.04) (304.8074,291.13) same_half=0
2638 (925.8769,47.14) (872.2934,249.96) (256.4447,187.16) (188.9803,113.88) same_half=1
2639 (937.8326,80.44) (556.3564,220.49) (415.9069,301.52) (214.9359,283.44) same_half=0
2640 (920.4386,233.13) (611.3565,19.48) (466.1729,129.28) (320.8651,32.34) same_half=0
2641 (731.3918,133.97) (640.1879,329.83) (454.2543,275.80) (263.7145,110.32) same_half=1
2642 (730.7928,279.32) (633.7929,137.37) (613.8900,359.29) (400.5406,131.60) same_half=1
2643 (994.7182,353.94) (669.2164,174.93) (484.8352,154.35) (200.0323,304.92) same_half=1
2644 (968.9651,79.26) (594.5888,246.83) (434.0681,303.78) (193.2157,193.34) same_half=0
2645 (940.7619,180.61) (742.9871,342.43) (344.1496,72.84) (161.4488,324.15) same_half=0
2646 (803.4907,97.11) (577.2172,291.06) (474.1556,190.53) (397.4127,334.35) same_half=0
2647 (1098.8166,183.81) (443.8668,28.73) (440.7772,356.54) (290.4584,336.92) same_half=0
2648 (994.8320,218.02) (784.0675,42.81) (386.7141,22.94) (163.7058,205.63) same_half=1
2649 (1218.2924,265.74) (926.3409,81.17) (455.5441,66.65) (260.7270,207.08) same_half=1
2650 (969.7258,340.87) (692.1287,162.27) (544.9216,99.35) (462.4688,248.64) same_half=0
2651 (615.2914,148.54) (507.5184,225.53) (464.1485,8.44) (422.1423,356.31) same_half=1
2652 (946.1577,194.28) (869.8500,71.77) (667.4214,303.65) (277.4189,352.31) same_half=0
2653 (904.4301,153.44) (513.8688,303.39) (473.7035,16.93) (134.8123,302.78) same_half=0
2654 (1283.1984,133.81) (693.4429,352.34) (593.3151,260.84) (385.6713,320.01) same_half=0
2655 (806.5442,130.11) (711.7069,345.10) (284.6733,223.02) (242.9367,279.48) same_half=0
2656 (791.7351,148.27) (636.7830,348.84) (442.6294,250.96) (230.1450,32.98) same_half=0
2657 (1024.7193,67.88) (789.1859,219.58) (515.4229,311.24) (131.3474,206.62) same_half=0
2658 (998.7470,209.96) (794.1774,57.52) (533.0336,324.82) (135.9348,88.67) same_half=0
2659 (993.7927,357.83) (517.6952,190.06) (474.9543,148.80) (140.9023,236.83) same_half=0
2660 (850.1323,211.88) (739.7967,4.61) (647.5343,52.08) (430.8691,196.34) same_half=1
2661 (850.6273,294.40) (683.5222,100.03) (409.5281,118.36) (261.5407,261.69) same_half=1
2662 (1068.9029,167.75) (731.0973,324.83) (543.7428,2.10) (199.2906,118.95) same_half=1
2663 (1031.6577,340.96) (549.1778,149.72) (402.5354,144.80) (243.4216,225.05) same_half=0
2664 (1033.3120,12.32) (815.7850,210.97) (356.1711,162.87) (99.1227,72.16) same_half=1
2665 (960.4732,130.87) (664.5905,317.81) (525.5527,231.17) (483.1965,15.54) same_half=0
2666 (984.1171,276.54) (709.6773,152.46) (563.3773,53.34) (267.9050,47.55) same_half=0
2667 (864.6866,121.98) (604.4477,275.43) (496.7864,346.62) (84.2834,191.51) same_half=1
2668 (933.9014,119.86) (508.9433,269.46) (310.8745,352.58) (306.8149,301.76) same_half=0
2669 (769.0212,136.28) (601.7645,272.14) (351.4534,337.69) (290.9360,44.31) same_half=0
2670 (762.3532,177.26) (753.4667,343.27) (482.6466,129.34) (395.9887,330.85) same_half=1
2671 (1164.4424,29.50) (514.2056,194.76) (500.7394,244.85) (303.6439,177.95) same_half=0
2672 (794.2104,357.55) (655.6715,165.78) (487.6766,184.21) (340.9431,344.44) same_half=1
2673 (952.1989,113.73) (596.5549,324.55) (409.0195,272.61) (168.7249,223.96) same_half=0
2674 (996.8096,218.48) (646.7353,27.39) (362.3025,92.29) (224.0808,349.89) same_half=0
2675 (933.1346,90.64) (631.6851,227.10) (410.6223,314.09) (233.9392,311.43) same_half=0
2676 (715.2852,136.05) (639.2022,273.31) (355.4108,339.82) (301.1488,61.34) same_half=1
2677 (1047.2271,16.58) (584.8787,209.41) (358.4927,139.58) (329.4246,227.81) same_half=0
2678 (886.3691,354.30) (815.4275,136.72) (551.4710,231.95) (63.3343,324.53) same_half=1
2679 (872.4453,244.88) (681.3893,14.53) (458.3848,141.44) (340.3838,78.28) same_half=0
2680 (807.8448,204.59) (543.6819,340.07) (522.5479,34.39) (307.2962,132.55) same_half=1
2681 (1039.2437,176.92) (521.2172,24.54) (366.0645,1.34) (343.4406,305.13) same_half=0
2682 (668.7582,70.90) (507.8798,307.66) (488.9736,154.73) (447.2023,258.78) same_half=1
2683 (1004.3923,234.27) (585.0184,37.23) (552.6078,104.17) (266.6008,343.79) same_half=0
2684 (1027.5751,118.65) (508.5470,261.27) (481.5602,335.70) (239.8676,303.11) same_half=0
2685 (726.8175,248.93) (514.9148,37.66) (407.4887,51.29) (403.7669,173.50) same_half=1
2686 (1111.2137,19.86) (858.6199,227.12) (625.3414,176.65) (270.1487,52.77) same_half=1
2687 (1238.2541,206.63) (918.4783,30.57) (322.5767,13.53) (12.6935,78.94) same_half=0
2688 (1216.3756,63.84) (615.6411,196.20) (490.5149,266.95) (437.7281,280.66) same_half=0
2689 (1351.9991,140.93) (518.2975,337.49) (513.9985,321.69) (374.5750,296.58) same_half=0
2690 (979.2820,144.52) (806.0836,275.48) (619.3288,6.56) (194.1911,57.21) same_half=1
2691 (828.2007,227.51) (769.7528,333.41) (602.7993,68.19) (530.0697,131.72) same_half=0
2692 (915.2055,218.96) (560.6144,14.95) (425.8370,48.49) (158.4475,135.07) same_half=1
2693 (749.8795,214.42) (703.2687,73.37) (618.0005,20.54) (493.8952,250.92) same_half=1
2694 (741.6605,257.88) (699.6367,95.99) (524.1347,330.27) (367.2917,128.04) same_half=1
2695 (797.6492,251.30) (745.5481,35.82) (602.5775,142.53) (137.8859,339.88) same_half=1
2696 (980.2407,337.71) (505.2034,149.30) (437.7643,115.61) (398.9274,224.75) same_half=0
2697 (1270.9907,201.29) (584.8987,33.44) (516.4226,53.04) (472.7833,324.66) same_half=0
2698 (994.9929,330.86) (964.0290,175.40) (285.7220,54.36) (190.2696,113.08) same_half=1
2699 (707.0320,66.22) (546.7993,163.51) (440.1825,271.21) (428.9655,302.41) same_half=0
2700 (1112.7938,35.24) (658.7384,217.95) (404.4457,166.29) (332.8472,270.60) same_half=0
2701 (613.4553,142.89) (528.2097,89.12) (520.1935,290.29) (508.7279,306.22) same_half=1
2702 (658.4070,60.11) (566.2725,186.70) (499.1747,257.99) (338.5293,357.20) same_half=1
2703 (808.3904,130.51) (806.2036,291.21) (319.2360,359.13) (165.7199,121.19) same_half=1
2704 (1036.6450,10.88) (861.8900,234.63) (403.3460,135.21) (322.3331,136.25) same_half=0
2705 (815.7092,30.10) (734.7380,206.22) (412.4688,280.41) (343.2965,110.66) same_half=1
2706 (958.9096,116.17) (501.8490,301.72) (325.6078,327.28) (282.1561,245.98) same_half=0
2707 (1137.3502,8.15) (908.5398,165.68) (323.4944,261.32) (207.6044,198.61) same_half=0
2708 (768.2209,297.61) (748.1338,165.56) (375.5184,83.52) (347.8176,20.37) same_half=1
2709 (1020.4469,175.44) (765.5844,339.26) (291.8677,12.24) (129.1833,82.88) same_half=0
2710 (995.2460,331.45) (771.1259,168.63) (332.3664,165.99) (317.5994,49.97) same_half=1
2711 (935.3715,326.32) (571.7366,193.74) (514.2775,95.00) (227.9683,141.42) same_half=0
2712 (753.9708,208.64) (720.1278,24.86) (297.7262,119.50) (253.3736,307.70) same_half=1
2713 (858.9501,155.34) (773.3450,291.83) (334.6771,14.47) (323.6174,58.51) same_half=0
2714 (818.8844,354.95) (738.6881,140.81) (318.3198,205.66) (260.5109,279.67) same_half=1
2715 (956.1865,219.01) (591.6485,1.98) (342.7865,55.52) (301.7637,98.06) same_half=0
2716 (900.4687,79.78) (714.4890,261.86) (336.2159,264.10) (157.4234,98.82) same_half=1
2717 (965.8635,288.64) (695.1103,122.01) (391.0393,35.88) (274.7301,159.42) same_half=0
2718 (923.3022,98.84) (913.4010,210.43) (876.2051,325.87) (208.5562,11.60) same_half=1
2719 (596.5337,357.18) (566.2740,189.91) (471.1480,142.71) (372.3223,334.79) same_half=1
2720 (1037.1836,200.55) (754.9298,66.05) (421.3407,321.34) (341.4771,349.44) same_half=0
2721 (986.7683,262.32) (684.7973,59.48) (517.7273,138.95) (181.0494,15.37) same_half=0
2722 (908.7368,111.85) (476.3523,240.33) (453.7530,299.05) (355.1816,354.69) same_half=0
2723 (794.4118,314.12) (581.5131,206.57) (569.4543,98.17) (271.0211,79.81) same_half=0
2724 (722.3718,56.52) (652.2578,276.54) (523.5306,186.67) (116.3336,66.06) same_half=1
2725 (708.5402,172.90) (644.3542,287.00) (517.2812,52.03) (230.6693,31.60) same_half=0
2726 (932.1959,51.00) (700.7819,226.69) (364.0458,212.89) (200.5491,355.16) same_half=1
2727 (934.5606,147.34) (587.6383,14.45) (559.1606,315.76) (318.5745,234.98) same_half=1
2728 (770.1393,296.33) (462.1936,69.02) (456.1624,116.70) (336.8381,206.22) same_half=0
2729 (683.8266,117.12) (594.6647,343.59) (435.2475,200.91) (321.3327,297.39) same_half=1
2730 (710.7479,115.54) (668.6067,341.96) (420.3785,209.37) (231.1104,279.22) same_half=0
2731 (614.7401,308.00) (598.1480,173.30) (459.4792,107.96) (357.9643,356.40) same_half=1
2732 (1259.6175,259.76) (1119.9918,64.39) (419.8763,143.20) (79.1753,343.92) same_half=1
2733 (995.2346,319.71) (592.4394,92.09) (550.2871,135.38) (481.4167,224.08) same_half=0
2734 (1298.2323,112.75) (1193.5816,284.29) (177.1643,323.75) (91.0005,44.83) same_half=1
2735 (812.5022,168.91) (634.9536,16.21) (597.7798,339.88) (394.9717,198.89) same_half=1
2736 (1113.3846,271.29) (740.6955,84.58) (296.6575,104.32) (90.8739,103.73) same_half=0
2737 (958.7011,108.59) (886.1457,221.68) (801.5901,346.74) (231.0920,324.11) same_half=0
2738 (684.8852,15.75) (592.8216,178.51) (587.9226,256.24) (376.9484,78.79) same_half=1
2739 (987.7385,206.99) (590.4819,14.69) (329.2794,42.47) (100.8687,49.05) same_half=0
2740 (899.0298,149.96) (570.2966,29.89) (551.6965,295.09) (239.8843,282.00) same_half=0
2741 (777.3641,161.28) (763.2926,328.14) (280.7818,19.96) (185.1435,161.92) same_half=1
2742 (824.7150,11.01) (745.9452,223.64) (255.5423,123.16) (193.3946,132.20) same_half=0
2743 (651.0038,160.29) (587.2193,318.06) (527.9261,41.56) (281.8079,219.01) same_half=1
2744 (897.9403,175.40) (893.9031,7.13) (228.2028,317.23) (161.9002,189.97) same_half=1
2745 (1026.4603,314.25) (855.4485,118.63) (367.3347,138.38) (261.5145,263.03) same_half=1
2746 (722.2460,315.16) (627.5037,166.34) (408.1783,25.40) (328.7721,145.54) same_half=1
2747 (1207.5078,202.82) (909.2012,12.57) (255.6651,17.56) (194.0652,95.36) same_half=0
2748 (1183.1322,320.70) (914.4281,143.60) (387.2682,133.97) (114.7351,321.18) same_half=1
2749 (769.5577,136.03) (731.6808,32.39) (572.2024,250.48) (407.3234,288.20) same_half=0
2750 (1169.6649,230.33) (651.3584,33.19) (635.7012,103.88) (361.5202,348.29) same_half=0
2751 (884.1690,359.80) (792.4798,178.18) (340.5398,157.71) (269.4854,325.84) same_half=1
2752 (1070.2725,169.35) (1020.2782,347.98) (165.5190,12.11) (109.7469,190.52) same_half=1
2753 (978.6287,218.33) (570.3104,53.52) (518.0816,24.04) (76.9003,234.62) same_half=1
2754 (687.1928,156.07) (510.3342,336.11) (497.7437,346.73) (325.6736,172.55) same_half=1
2755 (853.6508,155.16) (503.8814,308.28) (486.4109,33.86) (241.3124,284.06) same_half=0
2756 (955.8775,53.93) (730.1312,232.88) (353.6195,254.75) (153.4809,100.94) same_half=1
2757 (686.7798,178.85) (675.3104,331.33) (441.9122,47.33) (205.9068,184.07) same_half=1
2758 (852.1972,180.23) (722.3452,30.29) (266.0770,273.12) (234.1807,336.01) same_half=0
2759 (686.5259,177.72) (553.7308,333.74) (515.3460,66.95) (256.7608,267.23) same_half=1
2760 (885.0895,180.65) (630.3391,350.41) (473.7893,355.31) (259.1929,143.63) same_half=1
2761 (953.2848,226.52) (636.8794,39.56) (292.3568,101.31) (222.2701,359.86) same_half=0
2762 (896.1297,180.48) (839.3730,63.63) (563.2604,281.10) (457.0958,335.18) same_half=0
2763 (922.8542,301.33) (538.1538,92.42) (279.4371,165.85) (260.5569,135.59) same_half=0
2764 (763.3043,93.38) (679.6350,290.19) (445.2930,222.73) (224.9926,52.31) same_half=1
2765 (874.2346,40.35) (587.7863,282.06) (581.0010,184.70) (217.5202,164.96) same_half=0
2766 (816.8591,201.11) (498.3020,53.68) (388.4005,34.89) (361.2465,294.23) same_half=0
2767 (855.3856,21.77) (689.8035,228.05) (541.1334,143.39) (162.2853,308.52) same_half=1
2768 (950.7637,322.13) (610.9547,124.93) (444.2507,180.86) (99.3853,64.09) same_half=0
2769 (755.2297,102.95) (594.5531,329.74) (562.7973,215.42) (158.8597,316.05) same_half=0
2770 (724.3775,38.28) (647.2472,224.47) (529.3985,137.13) (453.3939,308.34) same_half=1
2771 (767.5374,324.42) (715.9218,246.35) (673.7337,82.05) (611.8899,134.68) same_half=1
2772 (862.4900,84.82) (749.9210,221.94) (586.7933,320.27) (33.4735,31.22) same_half=1
2773 (958.1963,210.15) (490.2405,30.86) (480.5203,7.44) (181.2246,112.31) same_half=0
2774 (756.1492,67.76) (553.4924,266.47) (505.3143,215.07) (215.6318,41.52) same_half=1
2775 (843.4757,233.07) (476.7849,51.04) (463.0338,85.14) (230.3453,316.74) same_half=1
2776 (868.6386,149.77) (567.8667,318.71) (448.6975,348.94) (118.8825,168.66) same_half=1
2777 (1035.8424,91.37) (834.3540,290.67) (332.8670,265.85) (257.4505,162.58) same_half=1
2778 (871.3188,305.86) (564.7927,81.91) (434.7576,183.13) (231.1266,132.36) same_half=0
2779 (765.3712,243.07) (694.7701,91.25) (646.0528,339.42) (324.3194,138.51) same_half=0
2780 (980.2886,195.45) (801.1533,61.61) (554.8011,297.19) (314.3722,9.12) same_half=0
2781 (1000.5731,293.35) (755.2885,112.96) (402.1641,99.57) (176.8780,258.58) same_half=1
2782 (1059.4427,129.17) (505.3905,320.54) (502.2854,310.86) (130.1808,247.57) same_half=0
2783 (550.0563,121.09) (509.0561,313.29) (508.7928,283.04) (434.1462,114.47) same_half=1
2784 (692.6327,81.09) (685.6408,205.71) (529.6647,338.05) (189.8111,275.79) same_half=0
2785 (1287.8836,137.90) (1238.4481,318.33) (213.7701,337.91) (172.3161,166.43) same_half=1
2786 (1115.7700,202.25) (625.5467,14.27) (534.7884,69.42) (332.9710,315.73) same_half=0
2787 (939.5444,269.05) (771.2307,75.74) (338.1777,141.91) (93.2412,349.69) same_half=1
2788 (910.5797,229.65) (715.2779,78.05) (572.7030,30.68) (302.3641,260.26) same_half=1
2789 (1399.3244,60.71) (941.1496,257.39) (491.2741,220.28) (105.5181,171.47) same_half=0
2790 (948.8457,69.18) (580.9885,247.73) (282.3856,218.54) (202.0250,300.92) same_half=0
2791 (1180.8854,206.73) (793.9935,15.18) (274.7921,24.01) (214.6238,79.96) same_half=0
2792 (1051.8558,95.34) (1009.7501,320.56) (636.2603,192.89) (270.9009,256.85) same_half=0
2793 (696.1662,95.96) (604.1048,260.82) (455.8293,343.29) (270.1689,172.56) same_half=1
2794 (898.3163,154.09) (854.4789,318.94) (325.2931,21.91) (145.9865,161.07) same_half=1
2795 (930.7950,301.68) (689.9613,121.68) (581.1323,149.30) (384.3218,346.19) same_half=1
2796 (1115.0211,174.91) (660.9378,335.67) (312.7019,355.86) (277.5494,44.93) same_half=0
2797 (927.8734,175.34) (721.2088,357.39) (482.7100,63.97) (476.2392,269.10) same_half=0
2798 (856.2177,29.19) (478.2896,165.08) (458.8990,212.61) (310.3012,289.03) same_half=0
2799 (1194.9092,325.96) (696.0609,129.41) (289.5943,155.89) (284.2411,177.43) same_half=0
2800 (711.9606,95.27) (574.9981,334.65) (520.4494,249.82) (275.9375,174.65) same_half=1
2801 (1125.3624,329.60) (528.6745,142.06) (453.4495,177.50) (246.1582,114.15) same_half=0
2802 (609.7053,48.15) (540.0465,245.79) (486.0702,115.48) (401.1434,273.41) same_half=1
2803 (772.9268,318.58) (582.6469,114.39) (459.5838,209.55) (216.1087,73.65) same_half=0
2804 (701.9095,307.00) (530.2476,133.56) (517.2300,131.76) (355.6842,323.90) same_half=1
2805 (930.8215,109.60) (632.5466,272.39) (395.2549,265.07) (352.8725,24.96) same_half=1
2806 (776.9413,338.58) (600.0882,139.29) (559.4777,251.34) (431.7796,101.94) same_half=1
2807 (831.7281,48.74) (655.9471,184.33) (482.1562,274.53) (116.6383,305.36) same_half=0
2808 (894.6402,48.60) (859.7439,223.78) (620.1400,317.31) (548.2886,141.11) same_half=0
2809 (747.6215,88.69) (627.2971,267.17) (474.8542,290.04) (357.6712,114.60) same_half=1
2810 (919.4853,4.72) (869.0359,145.22) (448.9271,250.37) (157.3295,250.78) same_half=0
2811 (1062.7812,269.78) (554.1278,70.55) (426.2088,142.18) (319.7706,60.72) same_half=0
2812 (731.4781,228.07) (628.7456,66.12) (442.9871,307.16) (324.0216,95.90) same_half=1
2813 (1095.8756,143.23) (1000.2643,317.08) (226.8483,330.14) (147.3381,110.42) same_half=1
2814 (849.5186,262.78) (624.4048,29.26) (465.4753,161.82) (392.3719,89.38) same_half=0
2815 (1109.9083,139.79) (836.0304,4.37) (681.3639,253.82) (239.6200,328.28) same_half=0
2816 (953.7779,58.85) (524.8077,263.57) (436.1092,201.83) (135.8594,257.37) same_half=0
2817 (868.1720,178.92) (713.3258,72.87) (644.4556,346.65) (550.0739,273.22) same_half=0
2818 (1150.5519,46.77) (916.8537,220.03) (254.6932,298.86) (210.4292,186.99) same_half=0
2819 (845.8258,17.98) (763.6935,174.84) (567.7629,237.83) (299.1469,30.28) same_half=1
2820 (845.2529,202.89) (558.8055,41.30) (333.8611,305.82) (282.7070,54.66) same_half=0
2821 (832.5222,305.57) (471.1113,123.40) (443.6835,92.57) (259.5905,217.86) same_half=1
2822 (1056.8835,144.12) (868.9328,343.66) (243.1283,298.11) (185.0818,240.17) same_half=0
2823 (937.6310,243.23) (682.9270,81.11) (211.4187,5.87) (176.4891,52.92) same_half=0
2824 (1156.8506,196.78) (998.7819,356.04) (516.8835,60.55) (150.5167,198.27) same_half=1
2825 (747.5972,202.21) (656.3527,45.55) (614.0689,331.58) (325.4160,160.94) same_half=1
2826 (877.7418,135.79) (492.3673,273.21) (333.5159,326.17) (331.0644,11.37) same_half=0
2827 (958.2206,156.60) (768.9292,313.77) (542.0697,320.82) (522.2643,98.00) same_half=1
2828 (830.4639,79.25) (633.9688,219.00) (464.2913,346.92) (332.2168,249.85) same_half=0
2829 (722.6481,127.01) (716.6415,256.28) (608.1060,328.56) (444.6940,78.83) same_half=1
2830 (594.1993,85.21) (568.6109,312.00) (506.0074,146.35) (450.0179,268.87) same_half=1
2831 (787.5250,37.77) (762.6196,179.94) (577.6788,247.56) (364.2308,8.01) same_half=1
2832 (855.6431,131.64) (609.6373,346.08) (367.7535,284.29) (177.7658,230.13) same_half=0
2833 (754.3899,324.87) (748.5855,136.53) (283.3122,161.34) (259.5042,318.64) same_half=1
2834 (783.7498,25.75) (612.8600,152.17) (348.7880,266.02) (311.7386,243.36) same_half=0
2835 (1036.6806,334.27) (446.7240,144.21) (363.1000,147.02) (267.0281,181.88) same_half=0
2836 (1004.1182,134.29) (798.1065,272.94) (458.4274,325.92) (437.0440,50.08) same_half=1
2837 (947.4207,342.08) (467.9292,129.93) (466.2528,169.70) (207.3841,226.63) same_half=0
2838 (1172.4567,289.43) (756.4416,153.80) (455.8622,57.51) (389.6402,83.55) same_half=0
2839 (1073.3053,155.88) (768.8228,335.53) (385.8268,27.92) (306.9685,258.52) same_half=0
2840 (767.7015,211.81) (634.8425,346.02) (596.2022,78.75) (84.3232,198.43) same_half=1
2841 (932.7839,36.38) (844.9374,172.34) (406.6062,268.39) (277.2723,290.67) same_half=0
2842 (1000.5020,245.99) (842.9123,10.58) (627.7320,124.22) (249.6791,105.93) same_half=0
2843 (697.5084,197.17) (622.3721,78.46) (403.7640,294.46) (376.5060,354.46) same_half=0
2844 (773.9640,189.32) (711.1961,31.49) (361.6408,351.43) (277.6058,223.82) same_half=1
2845 (721.1055,111.17) (649.6353,351.99) (571.0627,240.85) (133.7502,218.46) same_half=0
2846 (943.4646,301.37) (673.3559,130.92) (380.3570,56.36) (261.5077,184.36) same_half=0
2847 (922.9380,302.71) (547.8032,156.03) (461.4533,81.31) (119.1199,124.71) same_half=0
2848 (817.9187,209.51) (744.7442,22.20) (636.3626,5.85) (613.3972,174.70) same_half=1
2849 (1099.5810,64.37) (1028.4496,242.89) (165.1745,265.73) (88.9862,86.63) same_half=1
2850 (1022.3615,77.63) (817.9358,296.97) (344.1222,211.26) (309.6019,197.10) same_half=0
2851 (712.0808,176.98) (644.9785,298.86) (534.3997,62.97) (165.1308,18.10) same_half=0
2852 (1076.9858,311.41) (859.5238,135.51) (213.6083,129.35) (54.1632,47.98) same_half=0
2853 (860.5948,356.29) (592.0373,197.63) (443.9383,153.64) (109.9540,20.15) same_half=1
2854 (1113.5499,246.93) (962.6799,73.75) (201.7699,20.95) (35.3745,127.36) same_half=0
2855 (1150.3660,51.24) (786.0311,242.02) (306.8772,196.39) (129.5312,243.90) same_half=0
2856 (878.0912,303.65) (666.2941,143.11) (600.2234,52.62) (349.8360,204.65) same_half=0
2857 (807.9994,123.14) (575.3885,5.57) (383.9344,253.85) (364.5016,266.20) same_half=0
2858 (847.2970,318.48) (829.8397,79.81) (582.6523,175.95) (357.4237,235.99) same_half=1
2859 (915.8320,88.09) (540.8739,277.56) (346.3001,302.77) (302.2184,196.92) same_half=0
2860 (852.7394,212.48) (767.8987,53.41) (307.0137,294.72) (179.4641,42.05) same_half=1
2861 (1081.2220,24.40) (895.4995,243.26) (558.5209,176.23) (317.2075,94.41) same_half=1
2862 (943.7001,47.49) (813.1437,215.64) (341.3926,277.24) (118.4816,99.64) same_half=1
2863 (801.9918,346.25) (657.4398,178.34) (537.7137,160.92) (386.3669,359.38) same_half=1
